@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
72,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,Scotland,<=50K
21,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,20,Germany,<=50K
23,Private,10,Never-married,Adm-clerical,Own-child,Male,0,0,25,United-States,<=50K
45,Private,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,Philippines,>50K
37,Federal-gov,9,Divorced,Exec-managerial,Not-in-family,Male,0,0,40,United-States,>50K
37,Self-emp-inc,13,Never-married,Other-service,Not-in-family,Female,0,0,50,United-States,>50K
36,Private,10,Married-civ-spouse,Other-service,Wife,Female,7298,0,32,United-States,>50K
31,Private,10,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
63,Private,11,Divorced,Exec-managerial,Not-in-family,Female,0,0,24,Puerto-Rico,<=50K
24,Private,13,Never-married,Adm-clerical,Own-child,Male,0,0,28,United-States,<=50K
29,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
40,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,Male,0,0,85,United-States,<=50K
40,Private,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,60,United-States,>50K
64,Private,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,<=50K
47,Private,10,Married-civ-spouse,Handlers-cleaners,Wife,Female,0,0,48,United-States,<=50K
32,Private,8,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,>50K
25,Private,9,Never-married,Other-service,Not-in-family,Male,0,0,48,United-States,<=50K
26,Federal-gov,8,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,Haiti,<=50K
25,Local-gov,13,Never-married,Prof-specialty,Own-child,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Dominican-Republic,>50K
30,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
46,Local-gov,14,Divorced,Exec-managerial,Not-in-family,Male,0,0,50,United-States,>50K
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,45,United-States,<=50K
30,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,75,United-States,<=50K
58,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
17,Private,6,Never-married,Sales,Own-child,Male,0,0,8,United-States,<=50K
42,Private,13,Divorced,Other-service,Unmarried,Male,0,0,60,United-States,<=50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,<=50K
46,Private,13,Divorced,Craft-repair,Not-in-family,Female,0,0,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,>50K
62,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35,United-States,<=50K
78,Self-emp-not-inc,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,20,United-States,<=50K
22,Private,9,Never-married,Handlers-cleaners,Not-in-family,Female,0,0,40,United-States,<=50K
31,Private,9,Never-married,Farming-fishing,Not-in-family,Male,0,0,60,United-States,<=50K
32,Private,14,Separated,Prof-specialty,Not-in-family,Female,0,0,35,Iran,<=50K
38,Private,9,Never-married,Adm-clerical,Not-in-family,Male,0,2339,47,United-States,<=50K
77,Private,6,Married-civ-spouse,Other-service,Husband,Male,3818,0,30,United-States,<=50K
62,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,>50K
33,Local-gov,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
40,Local-gov,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,<=50K
65,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
31,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,Mexico,<=50K
32,Private,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,20,United-States,<=50K
45,Private,7,Married-civ-spouse,Transport-moving,Other-relative,Male,0,0,40,United-States,<=50K
70,Private,14,Married-civ-spouse,Sales,Husband,Male,9386,0,4,United-States,>50K
38,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
37,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
30,Private,11,Never-married,Craft-repair,Other-relative,Male,0,0,40,United-States,<=50K
34,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
19,Private,10,Never-married,Prof-specialty,Own-child,Female,14084,0,20,United-States,>50K
54,Self-emp-not-inc,9,Divorced,Prof-specialty,Not-in-family,Male,0,0,20,United-States,<=50K
32,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,5178,0,50,United-States,>50K
32,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
24,Private,9,Never-married,Sales,Not-in-family,Female,0,0,50,United-States,<=50K
35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,35,United-States,<=50K
28,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,<=50K
41,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
38,Private,9,Divorced,Other-service,Other-relative,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,<=50K
31,Local-gov,9,Divorced,Protective-serv,Other-relative,Male,0,0,45,United-States,<=50K
22,Private,13,Never-married,Prof-specialty,Own-child,Female,0,0,6,United-States,<=50K
28,State-gov,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
52,Private,13,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,>50K
23,Private,13,Never-married,Sales,Own-child,Male,0,0,40,United-States,<=50K
37,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,Male,0,0,99,United-States,>50K
23,Private,5,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,<=50K
21,Private,9,Never-married,Sales,Own-child,Female,0,0,24,United-States,<=50K
57,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
35,Private,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,60,United-States,>50K
50,Private,13,Divorced,Exec-managerial,Not-in-family,Female,0,0,50,United-States,<=50K
37,Private,10,Married-civ-spouse,Tech-support,Wife,Female,0,0,35,United-States,<=50K
24,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
58,Local-gov,13,Separated,Prof-specialty,Unmarried,Female,0,0,40,Jamaica,>50K
50,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,<=50K
58,Self-emp-not-inc,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,<=50K
60,State-gov,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,8,United-States,<=50K
61,Private,9,Widowed,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,Thailand,<=50K
27,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,<=50K
37,Private,9,Separated,Craft-repair,Unmarried,Female,0,0,42,United-States,<=50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,40,United-States,>50K
31,Private,4,Married-civ-spouse,Farming-fishing,Other-relative,Male,0,0,35,Mexico,<=50K
23,Private,10,Never-married,Sales,Not-in-family,Female,0,0,30,United-States,<=50K
44,State-gov,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,>50K
21,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,25,United-States,<=50K
57,Private,11,Divorced,Tech-support,Not-in-family,Female,2202,0,44,United-States,<=50K
24,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,<=50K
26,Private,13,Never-married,Sales,Own-child,Male,0,0,40,United-States,<=50K
66,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
60,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
21,Private,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,30,United-States,<=50K
32,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,Male,7688,0,60,United-States,>50K
48,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,55,United-States,<=50K
63,Private,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,37,United-States,<=50K
42,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,23,United-States,>50K
17,Private,9,Never-married,Adm-clerical,Own-child,Female,0,0,5,United-States,<=50K
30,Private,9,Never-married,Handlers-cleaners,Own-child,Female,0,0,35,United-States,<=50K
33,Private,10,Divorced,Exec-managerial,Unmarried,Female,0,0,40,United-States,<=50K
55,Private,12,Divorced,Other-service,Not-in-family,Female,0,0,52,United-States,<=50K
39,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Other-relative,Male,0,0,35,United-States,>50K
33,Private,13,Never-married,Prof-specialty,Unmarried,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,Mexico,<=50K
59,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,8,United-States,>50K
32,Self-emp-not-inc,10,Separated,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
62,Private,9,Divorced,Priv-house-serv,Not-in-family,Female,0,0,20,United-States,<=50K
21,Self-emp-inc,9,Never-married,Farming-fishing,Own-child,Male,0,0,40,United-States,<=50K
57,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1902,40,United-States,>50K
19,Private,10,Never-married,Adm-clerical,Not-in-family,Male,2176,0,35,Germany,<=50K
38,Local-gov,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
38,State-gov,13,Never-married,Sales,Not-in-family,Male,0,0,20,United-States,<=50K
20,Private,9,Never-married,Priv-house-serv,Own-child,Female,0,0,40,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
39,Local-gov,14,Divorced,Prof-specialty,Unmarried,Female,0,0,30,United-States,>50K
24,Private,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,<=50K
28,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,37,United-States,<=50K
51,Private,7,Divorced,Machine-op-inspct,Unmarried,Female,5455,0,40,United-States,<=50K
27,Private,9,Divorced,Other-service,Own-child,Female,3418,0,32,United-States,<=50K
38,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
24,Private,9,Never-married,Handlers-cleaners,Own-child,Female,0,0,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,>50K
53,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,40,United-States,>50K
35,Private,9,Married-spouse-absent,Transport-moving,Other-relative,Female,0,0,40,Dominican-Republic,<=50K
37,Private,12,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
45,Private,12,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,>50K
27,Private,7,Never-married,Sales,Not-in-family,Male,0,0,35,United-States,<=50K
34,Private,9,Divorced,Tech-support,Unmarried,Female,0,0,40,United-States,<=50K
24,Private,9,Divorced,Other-service,Unmarried,Female,0,0,35,United-States,<=50K
69,Private,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
47,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
19,Private,10,Never-married,Machine-op-inspct,Other-relative,Male,0,0,30,United-States,<=50K
30,State-gov,10,Never-married,Protective-serv,Not-in-family,Male,0,0,45,United-States,<=50K
71,Private,11,Widowed,Prof-specialty,Unmarried,Female,11678,0,38,United-States,>50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Mexico,<=50K
22,Private,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
47,Private,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,>50K
28,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,1887,50,United-States,>50K
25,Self-emp-not-inc,10,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
38,Private,11,Married-civ-spouse,Prof-specialty,Wife,Female,7298,0,45,United-States,>50K
33,Private,9,Never-married,Sales,Own-child,Male,0,0,40,United-States,<=50K
41,Private,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
19,Private,8,Never-married,Machine-op-inspct,Other-relative,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,4,Never-married,Other-service,Unmarried,Female,0,0,30,United-States,<=50K
20,Self-emp-inc,9,Never-married,Farming-fishing,Own-child,Male,0,0,20,United-States,<=50K
53,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,72,United-States,>50K
67,Private,9,Widowed,Adm-clerical,Unmarried,Female,0,0,21,United-States,<=50K
55,Self-emp-not-inc,14,Divorced,Exec-managerial,Not-in-family,Female,0,0,50,Hungary,<=50K
39,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,42,United-States,<=50K
37,State-gov,14,Never-married,Exec-managerial,Not-in-family,Male,0,0,65,United-States,<=50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
32,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,60,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,Female,0,0,25,United-States,<=50K
31,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,35,Mexico,<=50K
47,Private,10,Never-married,Sales,Not-in-family,Male,13550,0,45,United-States,>50K
25,Private,9,Divorced,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
24,Private,9,Divorced,Protective-serv,Not-in-family,Male,0,0,40,United-States,<=50K
33,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
45,Private,10,Never-married,Exec-managerial,Not-in-family,Female,6849,0,43,United-States,<=50K
28,Private,6,Married-AF-spouse,Other-service,Wife,Female,0,0,40,United-States,<=50K
36,Private,10,Divorced,Exec-managerial,Not-in-family,Female,0,0,60,United-States,<=50K
55,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45,United-States,>50K
51,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,<=50K
22,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,42,United-States,<=50K
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
23,Private,10,Never-married,Other-service,Own-child,Male,0,0,20,United-States,<=50K
61,Private,9,Widowed,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
46,State-gov,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
35,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,Germany,<=50K
24,Private,7,Never-married,Sales,Not-in-family,Female,0,0,36,United-States,<=50K
33,Self-emp-not-inc,13,Separated,Prof-specialty,Own-child,Male,0,0,35,United-States,<=50K
60,Private,9,Widowed,Sales,Not-in-family,Female,0,0,30,United-States,<=50K
36,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,45,United-States,>50K
48,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,Male,3103,0,40,United-States,>50K
43,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,45,United-States,<=50K
53,Local-gov,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
31,Private,11,Married-civ-spouse,Sales,Husband,Male,99999,0,40,United-States,>50K
26,Private,9,Never-married,Tech-support,Unmarried,Female,0,0,40,United-States,<=50K
63,Federal-gov,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
51,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,40,United-States,>50K
41,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
71,Private,10,Widowed,Prof-specialty,Not-in-family,Male,0,1429,40,United-States,<=50K
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,70,United-States,>50K
23,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
35,Private,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
18,Private,8,Never-married,Machine-op-inspct,Own-child,Male,0,0,4,United-States,<=50K
44,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
19,Private,10,Never-married,Sales,Own-child,Female,0,0,25,United-States,<=50K
28,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
41,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
52,Private,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
27,Private,6,Never-married,Craft-repair,Unmarried,Male,0,0,75,United-States,<=50K
29,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,35,United-States,<=50K
59,Private,13,Widowed,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,9,Never-married,Transport-moving,Own-child,Male,0,0,60,United-States,<=50K
27,Private,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,45,United-States,<=50K
31,Private,9,Divorced,Craft-repair,Other-relative,Male,3325,0,40,United-States,<=50K
42,Federal-gov,10,Married-civ-spouse,Craft-repair,Husband,Male,7688,0,45,United-States,>50K
37,Private,7,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
38,Private,9,Divorced,Sales,Unmarried,Female,0,0,40,United-States,<=50K
24,Private,9,Never-married,Other-service,Own-child,Male,0,0,25,United-States,<=50K
29,State-gov,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,<=50K
26,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,Poland,>50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
41,Private,3,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,30,Mexico,<=50K
20,Private,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,25,United-States,<=50K
32,Private,11,Never-married,Adm-clerical,Own-child,Female,0,0,35,Cuba,<=50K
38,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,38,United-States,<=50K
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,43,United-States,<=50K
35,Private,13,Never-married,Prof-specialty,Own-child,Male,0,0,40,Canada,<=50K
40,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,>50K
28,Private,10,Widowed,Craft-repair,Own-child,Male,0,0,60,United-States,<=50K
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,2001,40,Mexico,<=50K
29,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
50,Private,11,Never-married,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
42,Private,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,55,United-States,<=50K
47,Private,7,Divorced,Transport-moving,Not-in-family,Female,0,0,40,United-States,<=50K
44,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
27,Local-gov,13,Never-married,Prof-specialty,Own-child,Female,3325,0,25,United-States,<=50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
25,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,30,United-States,<=50K
