@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
34,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,9,Never-married,Not-in-family,Male,0,0,40,<=50K
19,5,Married-civ-spouse,Husband,Male,0,0,45,<=50K
35,7,Married-civ-spouse,Wife,Female,0,0,32,<=50K
21,9,Never-married,Own-child,Female,0,0,40,<=50K
49,4,Never-married,Not-in-family,Male,0,0,40,<=50K
37,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
36,9,Never-married,Not-in-family,Male,0,1669,40,<=50K
44,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,14,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,3908,0,40,<=50K
53,13,Divorced,Not-in-family,Male,3325,0,40,<=50K
24,9,Married-civ-spouse,Husband,Male,0,0,37,<=50K
40,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
47,9,Separated,Not-in-family,Female,0,0,50,<=50K
18,7,Never-married,Own-child,Male,0,0,8,<=50K
32,9,Never-married,Own-child,Male,0,0,38,<=50K
21,9,Never-married,Own-child,Male,0,0,40,<=50K
27,8,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,10,Married-civ-spouse,Wife,Female,0,0,45,>50K
45,14,Never-married,Not-in-family,Female,0,0,50,>50K
43,13,Never-married,Own-child,Male,0,0,45,<=50K
63,10,Married-civ-spouse,Husband,Male,0,0,48,<=50K
26,9,Never-married,Not-in-family,Male,0,0,50,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Never-married,Not-in-family,Male,0,0,20,<=50K
36,13,Married-civ-spouse,Husband,Male,15024,0,50,>50K
44,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
18,9,Never-married,Not-in-family,Male,0,0,30,<=50K
69,6,Divorced,Not-in-family,Female,0,0,16,<=50K
40,12,Divorced,Own-child,Female,0,0,70,<=50K
37,9,Never-married,Own-child,Male,0,0,18,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
57,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
28,9,Separated,Own-child,Female,0,0,40,<=50K
23,9,Never-married,Own-child,Male,0,0,20,<=50K
20,9,Never-married,Own-child,Male,0,0,30,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,14,Divorced,Not-in-family,Male,0,0,16,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
24,13,Never-married,Not-in-family,Female,0,0,40,<=50K
54,13,Divorced,Not-in-family,Male,0,0,35,<=50K
28,11,Married-civ-spouse,Husband,Male,0,0,50,<=50K
30,13,Married-civ-spouse,Husband,Male,0,0,45,<=50K
42,9,Divorced,Not-in-family,Male,0,0,40,<=50K
17,8,Never-married,Own-child,Male,0,0,15,<=50K
32,13,Never-married,Other-relative,Female,0,0,72,<=50K
25,13,Never-married,Not-in-family,Female,0,0,40,<=50K
49,15,Widowed,Unmarried,Male,99999,0,50,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
32,13,Separated,Not-in-family,Male,10520,0,40,>50K
17,7,Never-married,Own-child,Female,0,0,25,<=50K
61,14,Married-civ-spouse,Wife,Female,0,0,40,>50K
56,9,Widowed,Unmarried,Male,0,0,40,<=50K
50,9,Never-married,Unmarried,Male,0,0,51,<=50K
32,11,Married-civ-spouse,Husband,Male,0,0,42,<=50K
41,10,Separated,Not-in-family,Male,0,0,40,<=50K
41,14,Never-married,Not-in-family,Male,0,0,65,<=50K
19,6,Never-married,Not-in-family,Male,0,0,20,<=50K
18,9,Never-married,Own-child,Male,0,0,20,<=50K
25,13,Never-married,Own-child,Female,0,0,40,<=50K
21,9,Never-married,Other-relative,Female,0,0,35,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
31,5,Married-civ-spouse,Husband,Male,0,0,65,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
19,10,Never-married,Other-relative,Female,0,0,30,<=50K
35,12,Married-civ-spouse,Husband,Male,0,0,45,<=50K
39,9,Divorced,Not-in-family,Female,0,0,40,<=50K
30,11,Married-civ-spouse,Wife,Female,0,0,34,>50K
59,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
28,10,Separated,Unmarried,Female,0,0,30,<=50K
47,16,Never-married,Own-child,Female,0,0,23,<=50K
27,13,Never-married,Own-child,Male,0,0,40,<=50K
56,9,Married-civ-spouse,Husband,Male,0,0,52,>50K
18,9,Never-married,Own-child,Female,0,0,20,<=50K
56,9,Married-civ-spouse,Wife,Female,15024,0,24,>50K
40,13,Never-married,Not-in-family,Male,0,0,65,>50K
39,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
24,9,Never-married,Own-child,Male,0,0,40,<=50K
23,9,Never-married,Not-in-family,Female,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
55,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
32,9,Divorced,Own-child,Male,0,0,40,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
17,7,Never-married,Own-child,Male,0,0,32,<=50K
29,13,Married-civ-spouse,Wife,Female,0,2057,35,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
37,12,Divorced,Not-in-family,Female,0,1504,40,<=50K
48,14,Never-married,Not-in-family,Female,0,0,20,<=50K
17,6,Never-married,Own-child,Female,0,0,25,<=50K
41,9,Divorced,Not-in-family,Male,0,0,40,<=50K
43,12,Divorced,Unmarried,Female,0,0,60,<=50K
29,9,Never-married,Unmarried,Female,0,0,40,<=50K
43,13,Married-civ-spouse,Husband,Male,0,0,70,>50K
46,9,Divorced,Not-in-family,Male,0,0,42,<=50K
42,9,Never-married,Own-child,Female,0,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,0,1902,40,>50K
31,9,Married-civ-spouse,Husband,Male,0,0,75,<=50K
60,7,Married-civ-spouse,Husband,Male,0,1902,70,>50K
50,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
30,10,Separated,Not-in-family,Male,0,0,40,<=50K
22,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
57,13,Married-civ-spouse,Husband,Male,0,1579,37,<=50K
43,13,Divorced,Not-in-family,Male,0,0,38,<=50K
58,10,Married-civ-spouse,Husband,Male,0,0,70,<=50K
26,13,Never-married,Own-child,Male,0,0,40,<=50K
26,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,10,Never-married,Not-in-family,Female,0,0,50,>50K
26,13,Never-married,Not-in-family,Male,0,0,40,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
41,10,Married-spouse-absent,Unmarried,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Female,0,0,4,<=50K
30,9,Separated,Own-child,Male,0,0,40,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,80,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,44,>50K
68,4,Married-civ-spouse,Husband,Male,0,0,30,<=50K
18,9,Never-married,Not-in-family,Female,0,0,30,<=50K
23,13,Never-married,Unmarried,Female,0,0,30,<=50K
43,14,Married-civ-spouse,Husband,Male,0,1902,40,>50K
44,9,Divorced,Unmarried,Female,0,0,30,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,55,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
35,4,Married-spouse-absent,Not-in-family,Male,0,0,25,<=50K
61,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
52,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
57,10,Married-spouse-absent,Own-child,Female,0,0,90,>50K
30,14,Never-married,Not-in-family,Female,0,0,20,<=50K
38,11,Never-married,Not-in-family,Male,0,0,50,<=50K
46,10,Divorced,Own-child,Female,0,0,35,<=50K
22,9,Never-married,Own-child,Male,0,0,40,<=50K
64,10,Divorced,Unmarried,Female,0,1741,40,<=50K
45,11,Divorced,Not-in-family,Male,0,0,50,<=50K
31,10,Married-civ-spouse,Husband,Male,0,1902,50,>50K
20,9,Never-married,Own-child,Male,0,0,60,<=50K
29,10,Never-married,Not-in-family,Male,0,0,35,<=50K
23,10,Never-married,Own-child,Male,0,0,20,<=50K
62,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
42,13,Never-married,Not-in-family,Male,0,0,40,<=50K
31,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
25,13,Never-married,Own-child,Male,0,0,50,<=50K
61,6,Never-married,Not-in-family,Male,0,0,40,<=50K
27,13,Never-married,Not-in-family,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
49,9,Divorced,Unmarried,Male,0,0,40,<=50K
21,10,Never-married,Not-in-family,Male,0,0,45,<=50K
22,13,Never-married,Own-child,Male,0,0,20,<=50K
24,11,Never-married,Not-in-family,Male,0,0,55,<=50K
37,11,Divorced,Not-in-family,Female,0,0,4,<=50K
46,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
35,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
41,12,Married-civ-spouse,Husband,Male,7688,0,50,>50K
23,10,Never-married,Not-in-family,Male,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
39,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
29,9,Divorced,Not-in-family,Female,0,0,35,<=50K
24,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
54,9,Divorced,Not-in-family,Female,0,0,40,<=50K
28,10,Never-married,Not-in-family,Female,0,0,40,<=50K
25,7,Never-married,Own-child,Male,0,0,40,<=50K
50,10,Divorced,Not-in-family,Female,0,0,40,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,42,>50K
58,13,Married-civ-spouse,Husband,Male,0,0,47,>50K
55,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
58,10,Married-civ-spouse,Husband,Male,7688,0,40,>50K
46,13,Separated,Unmarried,Female,0,0,42,>50K
40,10,Married-civ-spouse,Husband,Male,0,1902,50,>50K
40,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
57,9,Divorced,Unmarried,Female,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,0,1579,40,<=50K
36,9,Never-married,Not-in-family,Male,0,1590,40,<=50K
29,10,Never-married,Own-child,Female,0,0,40,<=50K
32,9,Never-married,Not-in-family,Female,0,0,40,<=50K
24,9,Never-married,Not-in-family,Male,0,0,35,<=50K
63,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,10,Never-married,Own-child,Female,0,0,15,<=50K
36,9,Divorced,Unmarried,Female,0,0,40,<=50K
31,13,Never-married,Not-in-family,Female,0,0,50,>50K
52,10,Married-civ-spouse,Husband,Male,7688,0,72,>50K
60,6,Divorced,Unmarried,Female,0,0,40,<=50K
31,9,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K
35,9,Never-married,Not-in-family,Female,0,0,40,<=50K
24,13,Never-married,Not-in-family,Female,2174,0,40,<=50K
38,10,Divorced,Own-child,Male,0,0,40,<=50K
42,9,Never-married,Not-in-family,Male,0,0,40,<=50K
24,9,Never-married,Other-relative,Male,0,0,20,<=50K
42,13,Divorced,Unmarried,Female,0,0,37,<=50K
54,3,Divorced,Other-relative,Female,0,0,40,<=50K
19,9,Never-married,Not-in-family,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Female,0,0,20,<=50K
21,11,Never-married,Not-in-family,Male,0,0,40,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,2829,0,78,<=50K
22,10,Never-married,Own-child,Male,0,0,35,<=50K
45,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,10,Never-married,Unmarried,Female,0,0,40,<=50K
28,10,Never-married,Not-in-family,Male,0,0,60,<=50K
31,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
30,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
28,11,Never-married,Not-in-family,Female,0,0,23,<=50K
21,10,Never-married,Not-in-family,Male,0,0,44,<=50K
25,13,Never-married,Own-child,Male,0,0,35,<=50K
47,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
50,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
23,9,Never-married,Own-child,Male,0,0,20,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,70,<=50K
24,9,Never-married,Own-child,Male,0,0,36,<=50K
29,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,11,Never-married,Unmarried,Female,3325,0,40,<=50K
46,11,Divorced,Not-in-family,Male,0,0,40,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,30,<=50K
46,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
36,11,Divorced,Unmarried,Female,0,0,60,<=50K
64,9,Widowed,Not-in-family,Female,2174,0,37,<=50K
51,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
57,11,Divorced,Not-in-family,Male,0,0,40,<=50K
21,9,Never-married,Own-child,Female,0,0,25,<=50K
53,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
61,14,Married-civ-spouse,Husband,Male,0,0,30,<=50K
50,9,Married-spouse-absent,Other-relative,Female,0,0,40,<=50K
74,10,Divorced,Not-in-family,Female,7262,0,30,>50K
22,10,Never-married,Not-in-family,Female,0,0,8,<=50K
25,9,Never-married,Own-child,Male,0,0,40,<=50K
63,14,Separated,Not-in-family,Male,0,0,40,>50K
38,10,Divorced,Not-in-family,Male,0,0,40,<=50K
46,14,Married-civ-spouse,Husband,Male,0,1977,50,>50K
35,10,Never-married,Not-in-family,Male,0,0,84,<=50K
54,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
50,9,Married-civ-spouse,Husband,Male,0,1848,48,>50K
37,10,Never-married,Own-child,Female,0,0,40,<=50K
37,9,Divorced,Not-in-family,Female,0,0,40,<=50K
29,13,Never-married,Not-in-family,Male,0,0,50,<=50K
56,9,Married-civ-spouse,Husband,Male,3103,0,40,>50K
52,9,Married-civ-spouse,Husband,Male,0,0,66,>50K
40,13,Never-married,Not-in-family,Female,0,0,40,<=50K
29,14,Married-civ-spouse,Husband,Male,0,1977,40,>50K
46,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
49,11,Married-civ-spouse,Husband,Male,0,0,50,<=50K
37,10,Divorced,Not-in-family,Female,0,0,45,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,35,<=50K
32,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
53,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
18,7,Never-married,Own-child,Male,0,0,8,<=50K
48,9,Married-civ-spouse,Wife,Female,0,0,20,<=50K
26,9,Divorced,Not-in-family,Male,0,0,40,<=50K
49,9,Separated,Unmarried,Female,0,0,40,<=50K
41,9,Never-married,Not-in-family,Female,0,0,40,<=50K
20,10,Never-married,Not-in-family,Male,0,0,10,<=50K
56,9,Divorced,Not-in-family,Female,0,0,48,<=50K
29,12,Never-married,Unmarried,Female,0,0,40,<=50K
29,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
55,9,Divorced,Not-in-family,Male,4787,0,40,>50K
26,13,Never-married,Not-in-family,Female,0,0,45,<=50K
32,13,Never-married,Not-in-family,Female,0,0,46,>50K
33,9,Never-married,Other-relative,Male,0,0,55,<=50K
54,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
33,8,Married-civ-spouse,Husband,Male,0,0,16,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,57,<=50K
47,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
90,15,Widowed,Not-in-family,Male,1086,0,60,<=50K
26,3,Never-married,Unmarried,Male,0,0,14,<=50K
44,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,12,Never-married,Not-in-family,Male,0,0,60,<=50K
28,10,Separated,Unmarried,Male,0,0,50,<=50K
26,10,Divorced,Unmarried,Female,0,0,18,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,10,Married-civ-spouse,Wife,Female,0,0,30,<=50K
70,10,Married-civ-spouse,Husband,Male,6514,0,40,>50K
18,10,Never-married,Own-child,Male,0,0,30,<=50K
65,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
52,6,Married-civ-spouse,Husband,Male,0,0,48,<=50K
48,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
47,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,30,<=50K
25,9,Never-married,Not-in-family,Female,0,0,45,<=50K
59,9,Married-spouse-absent,Not-in-family,Female,0,0,36,<=50K
63,4,Married-civ-spouse,Husband,Male,0,0,70,>50K
34,9,Never-married,Not-in-family,Male,0,0,50,<=50K
44,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
48,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
61,9,Widowed,Not-in-family,Female,0,0,40,<=50K
44,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,10,Never-married,Not-in-family,Male,0,0,40,<=50K
40,11,Married-civ-spouse,Husband,Male,0,0,15,<=50K
22,14,Never-married,Other-relative,Female,0,0,21,<=50K
19,10,Never-married,Own-child,Female,0,0,20,<=50K
25,9,Never-married,Unmarried,Female,0,0,40,<=50K
28,13,Never-married,Own-child,Male,0,0,60,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,10,Divorced,Not-in-family,Male,2174,0,40,<=50K
19,9,Never-married,Own-child,Male,0,0,40,<=50K
48,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
43,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
42,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
63,9,Married-civ-spouse,Wife,Female,0,0,25,<=50K
25,13,Never-married,Own-child,Female,0,0,50,<=50K
41,11,Married-civ-spouse,Husband,Male,0,0,65,<=50K
66,9,Never-married,Not-in-family,Female,0,0,15,<=50K
59,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,14,Never-married,Not-in-family,Female,0,0,35,<=50K
44,9,Divorced,Not-in-family,Male,0,0,40,<=50K
29,7,Separated,Unmarried,Female,0,0,40,<=50K
41,9,Never-married,Not-in-family,Male,0,0,42,>50K
44,11,Divorced,Unmarried,Female,0,0,40,<=50K
37,13,Married-civ-spouse,Husband,Male,15024,0,50,>50K
70,9,Married-civ-spouse,Husband,Male,0,0,22,<=50K
25,13,Never-married,Not-in-family,Male,0,0,30,<=50K
42,10,Divorced,Own-child,Male,0,0,30,<=50K
47,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
21,10,Never-married,Own-child,Male,0,0,30,<=50K
72,10,Widowed,Not-in-family,Female,0,0,35,<=50K
56,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
52,9,Divorced,Own-child,Male,0,0,40,<=50K
37,13,Married-civ-spouse,Husband,Male,0,0,45,<=50K
63,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,10,Married-civ-spouse,Own-child,Female,0,0,40,<=50K
60,9,Divorced,Not-in-family,Female,0,0,45,<=50K
23,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,10,Divorced,Not-in-family,Male,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
39,11,Married-civ-spouse,Husband,Male,0,0,45,>50K
56,14,Divorced,Not-in-family,Female,0,0,40,>50K
53,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
55,10,Divorced,Not-in-family,Female,0,0,50,<=50K
29,10,Never-married,Own-child,Female,0,0,40,<=50K
56,3,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
25,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
47,9,Widowed,Not-in-family,Female,0,2444,50,>50K
44,13,Divorced,Not-in-family,Female,27828,0,60,>50K
27,9,Never-married,Other-relative,Male,0,1719,40,<=50K
47,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
47,8,Never-married,Unmarried,Female,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,48,>50K
26,11,Never-married,Not-in-family,Male,0,0,65,<=50K
38,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,4,Married-civ-spouse,Husband,Male,0,0,30,<=50K
30,9,Divorced,Unmarried,Female,0,0,40,<=50K
29,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
41,11,Married-civ-spouse,Husband,Male,0,0,45,<=50K
40,9,Never-married,Not-in-family,Male,0,0,40,<=50K
46,9,Never-married,Unmarried,Female,0,0,40,<=50K
54,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
32,9,Divorced,Unmarried,Female,0,0,40,<=50K
64,9,Divorced,Not-in-family,Female,0,0,38,<=50K
61,9,Married-civ-spouse,Husband,Male,0,0,30,>50K
49,7,Separated,Not-in-family,Male,0,0,40,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
29,9,Never-married,Unmarried,Male,0,0,40,<=50K
39,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
22,11,Never-married,Other-relative,Male,0,0,40,<=50K
49,9,Divorced,Unmarried,Male,0,0,60,<=50K
32,9,Married-civ-spouse,Husband,Male,0,1485,40,<=50K
33,13,Never-married,Not-in-family,Male,0,1590,40,<=50K
45,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,10,Married-civ-spouse,Husband,Male,0,0,25,<=50K
54,9,Widowed,Unmarried,Female,0,0,40,<=50K
39,10,Married-civ-spouse,Husband,Male,7688,0,80,>50K
22,9,Never-married,Not-in-family,Male,0,0,25,<=50K
55,7,Married-spouse-absent,Unmarried,Female,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,41310,0,90,<=50K
38,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
57,10,Married-civ-spouse,Wife,Female,15024,0,8,>50K
23,10,Never-married,Own-child,Male,0,0,40,<=50K
30,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
38,10,Married-civ-spouse,Wife,Female,0,0,45,>50K
34,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,9,Married-civ-spouse,Wife,Female,3103,0,50,>50K
42,10,Divorced,Unmarried,Female,0,0,38,<=50K
52,9,Married-civ-spouse,Husband,Male,0,1887,40,>50K
32,13,Married-civ-spouse,Husband,Male,0,0,55,<=50K
29,10,Never-married,Other-relative,Female,0,0,40,<=50K
74,9,Widowed,Not-in-family,Female,0,0,28,<=50K
48,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
17,8,Never-married,Own-child,Male,0,0,45,<=50K
23,9,Married-civ-spouse,Husband,Male,0,2179,60,<=50K
22,13,Never-married,Own-child,Female,0,0,15,<=50K
53,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
20,9,Never-married,Own-child,Male,0,0,40,<=50K
39,11,Married-civ-spouse,Husband,Male,0,0,70,>50K
23,10,Never-married,Not-in-family,Male,0,0,25,<=50K
30,7,Divorced,Unmarried,Female,0,0,32,<=50K
34,9,Married-spouse-absent,Unmarried,Female,0,0,45,<=50K
39,8,Married-civ-spouse,Husband,Male,0,0,32,<=50K
37,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
28,9,Never-married,Not-in-family,Female,0,0,60,<=50K
23,13,Never-married,Not-in-family,Male,0,0,40,<=50K
19,10,Never-married,Own-child,Female,0,0,12,<=50K
32,9,Never-married,Own-child,Female,0,0,40,<=50K
23,10,Never-married,Own-child,Male,0,0,44,<=50K
25,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
52,6,Widowed,Unmarried,Female,0,0,40,<=50K
22,9,Never-married,Own-child,Male,2907,0,30,<=50K
27,6,Married-civ-spouse,Husband,Male,4508,0,40,<=50K
32,13,Never-married,Not-in-family,Male,0,0,35,<=50K
39,12,Married-civ-spouse,Husband,Male,0,0,50,<=50K
18,9,Married-civ-spouse,Wife,Female,0,0,36,<=50K
28,7,Never-married,Not-in-family,Male,0,0,40,<=50K
50,14,Married-civ-spouse,Other-relative,Female,0,2415,50,>50K
72,9,Widowed,Unmarried,Female,0,0,25,<=50K
76,9,Married-civ-spouse,Husband,Male,0,0,20,<=50K
35,9,Divorced,Unmarried,Male,0,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,0,1902,40,>50K
19,9,Married-civ-spouse,Own-child,Female,0,0,15,<=50K
23,13,Never-married,Own-child,Male,0,0,30,<=50K
36,11,Divorced,Not-in-family,Male,0,0,40,<=50K
50,13,Divorced,Unmarried,Male,15020,0,40,>50K
20,10,Never-married,Unmarried,Female,0,0,25,<=50K
64,4,Married-civ-spouse,Husband,Male,0,0,80,<=50K
53,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
33,12,Divorced,Not-in-family,Male,0,0,40,<=50K
30,9,Never-married,Other-relative,Male,0,0,40,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,35,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
18,10,Never-married,Not-in-family,Male,0,0,25,<=50K
46,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
46,9,Widowed,Not-in-family,Female,0,0,40,<=50K
42,10,Widowed,Unmarried,Female,0,0,40,<=50K
18,9,Never-married,Not-in-family,Female,0,0,25,<=50K
23,10,Never-married,Own-child,Male,0,0,40,<=50K
81,8,Widowed,Not-in-family,Female,0,0,30,<=50K
35,9,Divorced,Unmarried,Female,0,0,21,<=50K
19,5,Never-married,Own-child,Female,0,0,40,<=50K
30,10,Never-married,Not-in-family,Female,0,0,45,<=50K
24,11,Never-married,Not-in-family,Male,0,0,45,<=50K
24,5,Married-spouse-absent,Not-in-family,Female,0,0,35,<=50K
24,5,Never-married,Unmarried,Male,0,0,40,<=50K
37,10,Separated,Not-in-family,Male,0,0,40,<=50K
50,9,Divorced,Not-in-family,Female,0,0,40,<=50K
37,13,Married-civ-spouse,Husband,Male,15024,0,40,>50K
26,11,Divorced,Unmarried,Female,0,0,40,<=50K
18,10,Never-married,Own-child,Female,0,0,25,<=50K
24,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
18,9,Never-married,Own-child,Male,0,0,20,<=50K
38,14,Married-civ-spouse,Husband,Male,0,0,40,<=50K
66,9,Widowed,Not-in-family,Male,0,0,86,>50K
33,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
25,10,Never-married,Own-child,Male,0,0,40,<=50K
